Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,267.28,0,0,90,Light fog,Fine fog,19-02-2021 23:00,19-02-2021,5,7,23,4,2,0,1101.62,7056.92,3036.236667,4729.215833,1529.6676
,267.33,0,0,90,Snowfall,Flurries,20-02-2021 00:00,20-02-2021,8,8,0,5,2,1,1101.62,7056.92,3036.236667,4729.215833,1080.1199
,266.86,0,0,90,Cloudy skies,Full cloud cover,20-02-2021 01:00,20-02-2021,3,10,1,5,2,1,1101.62,7056.92,3036.236667,4729.215833,892.61444
,266.66,0,0,90,Cloudy skies,Full cloud cover,20-02-2021 02:00,20-02-2021,3,10,2,5,2,1,1101.62,7056.92,3036.236667,4729.215833,892.61444
,266.68,0,0,91,Light fog,Fine fog,20-02-2021 03:00,20-02-2021,5,7,3,5,2,1,1101.62,7056.92,3036.236667,4729.215833,876.15234
,267.12,0,0,90,Light fog,Fine fog,20-02-2021 04:00,20-02-2021,5,7,4,5,2,1,1101.62,7056.92,3036.236667,4729.215833,1407.5751
,267.1,0,0,90,Light fog,Fine fog,20-02-2021 05:00,20-02-2021,5,7,5,5,2,1,1101.62,7056.92,3036.236667,4729.215833,4021.3606
,267.23,0,0,90,Light fog,Fine fog,20-02-2021 06:00,20-02-2021,5,7,6,5,2,1,1101.62,7056.92,3036.236667,4729.215833,5960.1626
,266.99,0,0,91,Light fog,Fine fog,20-02-2021 07:00,20-02-2021,5,7,7,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6045.907
,266.45,0,0,90,Light fog,Fine fog,20-02-2021 08:00,20-02-2021,5,7,8,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6092.4697
,266.41,0,0,91,Light fog,Fine fog,20-02-2021 09:00,20-02-2021,5,7,9,5,2,1,1101.62,7056.92,3036.236667,4729.215833,5987.1084
,265.89,0,0,90,Snowfall,Flurries,20-02-2021 10:00,20-02-2021,8,8,10,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6035.89
,266.35,0,0,91,Snowfall,Flurries,20-02-2021 11:00,20-02-2021,8,8,11,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6053.9014
,266.15,0,0,91,Snowfall,Flurries,20-02-2021 12:00,20-02-2021,8,8,12,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6127.9805
,265.89,0,0,90,Snowfall,Flurries,20-02-2021 13:00,20-02-2021,8,8,13,5,2,1,1101.62,7056.92,3036.236667,4729.215833,5996.147
,266.65,0,0,91,Snowfall,Flurries,20-02-2021 14:00,20-02-2021,8,8,14,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6077.683
,267.05,0,0,91,Cloudy skies,Full cloud cover,20-02-2021 15:00,20-02-2021,3,10,15,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6071.2373
,266.73,0,0,75,Cloudy skies,Fragmented clouds,20-02-2021 16:00,20-02-2021,3,9,16,5,2,1,1101.62,7056.92,3036.236667,4729.215833,5970.926
,266.51,0,0,40,Snowfall,Flurries,20-02-2021 17:00,20-02-2021,8,8,17,5,2,1,1101.62,7056.92,3036.236667,4729.215833,4842.9434
,266.66,0,0,40,Snowfall,Flurries,20-02-2021 18:00,20-02-2021,8,8,18,5,2,1,1101.62,7056.92,3036.236667,4729.215833,4126.2515
,264.16,0,0,41,Cloudy skies,Partly cloudy skies,20-02-2021 19:00,20-02-2021,3,18,19,5,2,1,1101.62,7056.92,3036.236667,4729.215833,2709.2412
,263.61,0,0,40,Cloudy skies,Partly cloudy skies,20-02-2021 20:00,20-02-2021,3,18,20,5,2,1,1101.62,7056.92,3036.236667,4729.215833,2687.8877
,262.78,0,0,5,Clear skies,Clear skies,20-02-2021 21:00,20-02-2021,2,3,21,5,2,1,1101.62,7056.92,3036.236667,4729.215833,2479.4526
,261.08,0,0,41,Cloudy skies,Partly cloudy skies,20-02-2021 22:00,20-02-2021,3,18,22,5,2,1,1101.62,7056.92,3036.236667,4729.215833,1982.7441
,260.65,0,0,1,Clear skies,Clear skies,20-02-2021 23:00,20-02-2021,2,3,23,5,2,1,1101.62,7056.92,3036.236667,4729.215833,1211.8724
,260.95,0,0,1,Clear skies,Clear skies,21-02-2021 00:00,21-02-2021,2,3,0,6,2,1,1101.62,7056.92,3036.236667,4729.215833,850.8327
,259.82,0,0,20,Cloudy skies,Scattered clouds,21-02-2021 01:00,21-02-2021,3,19,1,6,2,1,1101.62,7056.92,3036.236667,4729.215833,600.924
,259.22,0,0,1,Clear skies,Clear skies,21-02-2021 02:00,21-02-2021,2,3,2,6,2,1,1101.62,7056.92,3036.236667,4729.215833,677.17554
,258.75,0,0,2,Clear skies,Clear skies,21-02-2021 03:00,21-02-2021,2,3,3,6,2,1,1101.62,7056.92,3036.236667,4729.215833,659.58704
,257.98,0,0,2,Clear skies,Clear skies,21-02-2021 04:00,21-02-2021,2,3,4,6,2,1,1101.62,7056.92,3036.236667,4729.215833,1174.5991
,257.05,0,0,2,Clear skies,Clear skies,21-02-2021 05:00,21-02-2021,2,3,5,6,2,1,1101.62,7056.92,3036.236667,4729.215833,3640.127
,256.58,0,0,2,Clear skies,Clear skies,21-02-2021 06:00,21-02-2021,2,3,6,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5755.9634
,256.02,0,0,5,Clear skies,Clear skies,21-02-2021 07:00,21-02-2021,2,3,7,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5841.708
,255.95,0,0,5,Clear skies,Clear skies,21-02-2021 08:00,21-02-2021,2,3,8,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5888.2705
,257.56,0,0,2,Clear skies,Clear skies,21-02-2021 09:00,21-02-2021,2,3,9,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5769.5957
,259.19,0,0,1,Clear skies,Clear skies,21-02-2021 10:00,21-02-2021,2,3,10,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5786.7627
,261.95,0,0,1,Clear skies,Clear skies,21-02-2021 11:00,21-02-2021,2,3,11,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5840.058
,264.03,0,0,1,Clear skies,Clear skies,21-02-2021 12:00,21-02-2021,2,3,12,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5914.137
,265.25,0,0,41,Cloudy skies,Partly cloudy skies,21-02-2021 13:00,21-02-2021,3,18,13,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5769.972
,265.25,0,0,1,Clear skies,Clear skies,21-02-2021 14:00,21-02-2021,2,3,14,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5883.3604
,266.85,0,0,40,Cloudy skies,Partly cloudy skies,21-02-2021 15:00,21-02-2021,3,18,15,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5906.4507
,266.21,0,0,40,Cloudy skies,Partly cloudy skies,21-02-2021 16:00,21-02-2021,3,18,16,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5955.255
,267.08,0,0,1,Clear skies,Clear skies,21-02-2021 17:00,21-02-2021,2,3,17,6,2,1,1101.62,7056.92,3036.236667,4729.215833,4825.8745
,266.82,0,0,1,Clear skies,Clear skies,21-02-2021 18:00,21-02-2021,2,3,18,6,2,1,1101.62,7056.92,3036.236667,4729.215833,4115.548
,264.42,0,0,40,Cloudy skies,Partly cloudy skies,21-02-2021 19:00,21-02-2021,3,18,19,6,2,1,1101.62,7056.92,3036.236667,4729.215833,2722.2385
,262.68,0,0,40,Cloudy skies,Partly cloudy skies,21-02-2021 20:00,21-02-2021,3,18,20,6,2,1,1101.62,7056.92,3036.236667,4729.215833,2709.8625
,262.45,0,0,1,Clear skies,Clear skies,21-02-2021 21:00,21-02-2021,2,3,21,6,2,1,1101.62,7056.92,3036.236667,4729.215833,2405.4724
,260.74,0,0,1,Clear skies,Clear skies,21-02-2021 22:00,21-02-2021,2,3,22,6,2,1,1101.62,7056.92,3036.236667,4729.215833,1855.4115
,259.97,0,0,1,Clear skies,Clear skies,21-02-2021 23:00,21-02-2021,2,3,23,6,2,1,1101.62,7056.92,3036.236667,4729.215833,1211.8724
,259.31,0,0,2,Clear skies,Clear skies,22-02-2021 00:00,22-02-2021,2,3,0,0,2,0,1101.62,7056.92,3036.236667,4729.215833,874.13403
,258.42,0,0,1,Clear skies,Clear skies,22-02-2021 01:00,22-02-2021,2,3,1,0,2,0,1101.62,7056.92,3036.236667,4729.215833,720.12634
,258.15,0,0,2,Clear skies,Clear skies,22-02-2021 02:00,22-02-2021,2,3,2,0,2,0,1101.62,7056.92,3036.236667,4729.215833,719.38324
,256.62,0,0,1,Clear skies,Clear skies,22-02-2021 03:00,22-02-2021,2,3,3,0,2,0,1101.62,7056.92,3036.236667,4729.215833,690.17413
,256.52,0,0,1,Clear skies,Clear skies,22-02-2021 04:00,22-02-2021,2,3,4,0,2,0,1101.62,7056.92,3036.236667,4729.215833,1079.2825
,256.41,0,0,2,Clear skies,Clear skies,22-02-2021 05:00,22-02-2021,2,3,5,0,2,0,1101.62,7056.92,3036.236667,4729.215833,3021.9517
,257.68,0,0,1,Clear skies,Clear skies,22-02-2021 06:00,22-02-2021,2,3,6,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5133.129
,259.68,0,0,1,Clear skies,Clear skies,22-02-2021 07:00,22-02-2021,2,3,7,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5206.1924
,260.72,0,0,76,Cloudy skies,Fragmented clouds,22-02-2021 08:00,22-02-2021,3,9,8,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5320.157
,262.33,0,0,75,Cloudy skies,Fragmented clouds,22-02-2021 09:00,22-02-2021,3,9,9,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5284.0522
,265.54,0,0,91,Cloudy skies,Full cloud cover,22-02-2021 10:00,22-02-2021,3,10,10,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5375.3193
,266.96,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 11:00,22-02-2021,3,10,11,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5403.4287
,268.31,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 12:00,22-02-2021,3,10,12,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5530.166
,269.45,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 13:00,22-02-2021,3,10,13,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5386.1035
,270.62,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 14:00,22-02-2021,3,10,14,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5491.5806
,271.55,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 15:00,22-02-2021,3,10,15,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5287.775
,272.15,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 16:00,22-02-2021,3,10,16,0,2,0,1101.62,7056.92,3036.236667,4729.215833,5202.921
,272.09,0,0,90,Snowfall,Flurries,22-02-2021 17:00,22-02-2021,8,8,17,0,2,0,1101.62,7056.92,3036.236667,4729.215833,4211.2437
,272.13,0,0,91,Snowfall,Flurries,22-02-2021 18:00,22-02-2021,8,8,18,0,2,0,1101.62,7056.92,3036.236667,4729.215833,3608.9294
,271.72,0,0,90,Snowfall,Flurries,22-02-2021 19:00,22-02-2021,8,8,19,0,2,0,1101.62,7056.92,3036.236667,4729.215833,2753.4814
,271.02,0,0,90,Snowfall,Snowfall,22-02-2021 20:00,22-02-2021,8,23,20,0,2,0,1101.62,7056.92,3036.236667,4729.215833,2626.7092
,270.06,0,0,90,Snowfall,Snowfall,22-02-2021 21:00,22-02-2021,8,23,21,0,2,0,1101.62,7056.92,3036.236667,4729.215833,2559.1497
,270.06,0,0,90,Snowfall,Flurries,22-02-2021 22:00,22-02-2021,8,8,22,0,2,0,1101.62,7056.92,3036.236667,4729.215833,2155.2039
,270.62,0,0,90,Snowfall,Deep snow,22-02-2021 23:00,22-02-2021,8,4,23,0,2,0,1101.62,7056.92,3036.236667,4729.215833,1511.4287
,270.16,0,0,90,Snowfall,Deep snow,23-02-2021 00:00,23-02-2021,8,4,0,1,2,0,1101.62,7056.92,3036.236667,4729.215833,1143.6154
,269.89,0,0,91,Snowfall,Deep snow,23-02-2021 01:00,23-02-2021,8,4,1,1,2,0,1101.62,7056.92,3036.236667,4729.215833,995.09094
,269.89,0,0,90,Snowfall,Snowfall,23-02-2021 02:00,23-02-2021,8,23,2,1,2,0,1101.62,7056.92,3036.236667,4729.215833,887.65155
,270.49,0,0,91,Snowfall,Snowfall,23-02-2021 03:00,23-02-2021,8,23,3,1,2,0,1101.62,7056.92,3036.236667,4729.215833,689.7628
,270.88,0,0,90,Light fog,Fine fog,23-02-2021 04:00,23-02-2021,5,7,4,1,2,0,1101.62,7056.92,3036.236667,4729.215833,1251.3058
,270.81,0,0,90,Light fog,Fine fog,23-02-2021 05:00,23-02-2021,5,7,5,1,2,0,1101.62,7056.92,3036.236667,4729.215833,2696.6582
,270.92,0,0,90,Light fog,Fine fog,23-02-2021 06:00,23-02-2021,5,7,6,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4648.7886
,270.72,0,0,90,Light fog,Fine fog,23-02-2021 07:00,23-02-2021,5,7,7,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4734.533
,270.78,0,0,91,Light fog,Fine fog,23-02-2021 08:00,23-02-2021,5,7,8,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4823.017
,270.58,0,0,90,Light fog,Fine fog,23-02-2021 09:00,23-02-2021,5,7,9,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4760.9507
,270.42,0,0,75,Light fog,Fine fog,23-02-2021 10:00,23-02-2021,5,7,10,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4543.66
,271.75,0,0,90,Light fog,Fine fog,23-02-2021 11:00,23-02-2021,5,7,11,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4841.96
,272.05,0,0,75,Cloudy skies,Fragmented clouds,23-02-2021 12:00,23-02-2021,3,9,12,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4810.726
,272.62,0,0,40,Cloudy skies,Partly cloudy skies,23-02-2021 13:00,23-02-2021,3,18,13,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4649.401
,273.21,0,0,2,Clear skies,Clear skies,23-02-2021 14:00,23-02-2021,2,3,14,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4690.795
,273.02,0,0,20,Cloudy skies,Scattered clouds,23-02-2021 15:00,23-02-2021,3,19,15,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4682.7407
,273.32,0,0,5,Clear skies,Clear skies,23-02-2021 16:00,23-02-2021,2,3,16,1,2,0,1101.62,7056.92,3036.236667,4729.215833,4611.0044
,272.53,0,0,20,Cloudy skies,Scattered clouds,23-02-2021 17:00,23-02-2021,3,19,17,1,2,0,1101.62,7056.92,3036.236667,4729.215833,3783.4436
,272.24,0,0,6,Clear skies,Clear skies,23-02-2021 18:00,23-02-2021,2,3,18,1,2,0,1101.62,7056.92,3036.236667,4729.215833,3244.4148
,270.04,0,0,5,Clear skies,Clear skies,23-02-2021 19:00,23-02-2021,2,3,19,1,2,0,1101.62,7056.92,3036.236667,4729.215833,2278.2246
,268.95,0,0,5,Clear skies,Clear skies,23-02-2021 20:00,23-02-2021,2,3,20,1,2,0,1101.62,7056.92,3036.236667,4729.215833,2251.5796
,267.48,0,0,5,Light fog,Fine fog,23-02-2021 21:00,23-02-2021,5,7,21,1,2,0,1101.62,7056.92,3036.236667,4729.215833,2240.2102
,265.82,0,0,2,Light fog,Fine fog,23-02-2021 22:00,23-02-2021,5,7,22,1,2,0,1101.62,7056.92,3036.236667,4729.215833,2167.4924
,265.19,0,0,2,Dense fog,Dense fog,23-02-2021 23:00,23-02-2021,4,5,23,1,2,0,1101.62,7056.92,3036.236667,4729.215833,1491.35
,263.11,0,0,1,Dense fog,Dense fog,24-02-2021 00:00,24-02-2021,4,5,0,2,2,0,1101.62,7056.92,3036.236667,4729.215833,950.34814
,261.55,0,0,2,Light fog,Fine fog,24-02-2021 01:00,24-02-2021,5,7,1,2,2,0,1101.62,7056.92,3036.236667,4729.215833,743.2132
,260.31,0,0,1,Light fog,Fine fog,24-02-2021 02:00,24-02-2021,5,7,2,2,2,0,1101.62,7056.92,3036.236667,4729.215833,708.6719
,258.22,0,0,40,Light fog,Fine fog,24-02-2021 03:00,24-02-2021,5,7,3,2,2,0,1101.62,7056.92,3036.236667,4729.215833,641.49884
,256.96,0,0,1,Light fog,Fine fog,24-02-2021 04:00,24-02-2021,5,7,4,2,2,0,1101.62,7056.92,3036.236667,4729.215833,852.7506
,256.23,0,0,2,Light fog,Fine fog,24-02-2021 05:00,24-02-2021,5,7,5,2,2,0,1101.62,7056.92,3036.236667,4729.215833,1503.0784
,256.08,0,0,1,Light fog,Fine fog,24-02-2021 06:00,24-02-2021,5,7,6,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4034.704
,256.61,0,0,90,Light fog,Fine fog,24-02-2021 07:00,24-02-2021,5,7,7,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4296.043
,257.84,0,0,1,Dense fog,Dense fog,24-02-2021 08:00,24-02-2021,4,5,8,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4369.753
,260.2,0,0,75,Light fog,Fine fog,24-02-2021 09:00,24-02-2021,5,7,9,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4323.869
,264,0,0,1,Light fog,Fine fog,24-02-2021 10:00,24-02-2021,5,7,10,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4357.571
,266.09,0,0,90,Light fog,Fine fog,24-02-2021 11:00,24-02-2021,5,7,11,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4642.4976
,267.95,0,0,75,Light fog,Fine fog,24-02-2021 12:00,24-02-2021,5,7,12,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4538.0015
,270.53,0,0,75,Airborne particles,Smoky air,24-02-2021 13:00,24-02-2021,0,22,13,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4373.0557
,271.26,0,0,91,Airborne particles,Smoky air,24-02-2021 14:00,24-02-2021,0,22,14,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4617.418
,270.85,0,0,90,Snowfall,Snowfall,24-02-2021 15:00,24-02-2021,8,23,15,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4533.561
,271.05,0,0,91,Snowfall,Snowfall,24-02-2021 16:00,24-02-2021,8,23,16,2,2,0,1101.62,7056.92,3036.236667,4729.215833,4247.1636
,270.85,0,0,90,Snowfall,Snowfall,24-02-2021 17:00,24-02-2021,8,23,17,2,2,0,1101.62,7056.92,3036.236667,4729.215833,3640.7441
,271.32,0,0,90,Snowfall,Deep snow,24-02-2021 18:00,24-02-2021,8,4,18,2,2,0,1101.62,7056.92,3036.236667,4729.215833,3279.3455
,271.52,0,0,90,Snowfall,Deep snow,24-02-2021 19:00,24-02-2021,8,4,19,2,2,0,1101.62,7056.92,3036.236667,4729.215833,2349.5254
,271.55,0,0,90,Snowfall,Deep snow,24-02-2021 20:00,24-02-2021,8,4,20,2,2,0,1101.62,7056.92,3036.236667,4729.215833,2322.8804
,272.08,0,0,90,Snowfall,Snowfall,24-02-2021 21:00,24-02-2021,8,23,21,2,2,0,1101.62,7056.92,3036.236667,4729.215833,2071.0295
,271.72,0,0,91,Snowfall,Flurries,24-02-2021 22:00,24-02-2021,8,8,22,2,2,0,1101.62,7056.92,3036.236667,4729.215833,1979.5693
,271.74,0,0,90,Snowfall,Flurries,24-02-2021 23:00,24-02-2021,8,8,23,2,2,0,1101.62,7056.92,3036.236667,4729.215833,1330.6566
,270.72,0,0,90,Snowfall,Flurries,25-02-2021 00:00,25-02-2021,8,8,0,3,2,0,1101.62,7056.92,3036.236667,4729.215833,1137.8221
,267.94,0,0,91,Light fog,Fine fog,25-02-2021 01:00,25-02-2021,5,7,1,3,2,0,1101.62,7056.92,3036.236667,4729.215833,913.26526
,268.49,0,0,90,Light fog,Fine fog,25-02-2021 02:00,25-02-2021,5,7,2,3,2,0,1101.62,7056.92,3036.236667,4729.215833,913.26526
,266.04,0,0,90,Airborne particles,Smoky air,25-02-2021 03:00,25-02-2021,0,22,3,3,2,0,1101.62,7056.92,3036.236667,4729.215833,806.4533
,266.01,0,0,90,Light fog,Fine fog,25-02-2021 04:00,25-02-2021,5,7,4,3,2,0,1101.62,7056.92,3036.236667,4729.215833,1083.039
,265.42,0,0,91,Light fog,Fine fog,25-02-2021 05:00,25-02-2021,5,7,5,3,2,0,1101.62,7056.92,3036.236667,4729.215833,1820.5637
,266.38,0,0,90,Light fog,Fine fog,25-02-2021 06:00,25-02-2021,5,7,6,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4255.971
,266.08,0,0,90,Cloudy skies,Full cloud cover,25-02-2021 07:00,25-02-2021,3,10,7,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4341.3325
,265.05,0,0,90,Cloudy skies,Full cloud cover,25-02-2021 08:00,25-02-2021,3,10,8,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4588.813
,265.42,0,0,1,Clear skies,Clear skies,25-02-2021 09:00,25-02-2021,2,3,9,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4348.697
,265.65,0,0,1,Snowfall,Flurries,25-02-2021 10:00,25-02-2021,8,8,10,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4437.0293
,267.11,0,0,40,Snowfall,Flurries,25-02-2021 11:00,25-02-2021,8,8,11,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4487.7876
,267.98,0,0,40,Cloudy skies,Partly cloudy skies,25-02-2021 12:00,25-02-2021,3,18,12,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4550.666
,270.65,0,0,75,Cloudy skies,Fragmented clouds,25-02-2021 13:00,25-02-2021,3,9,13,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4433.132
,271.18,0,0,90,Airborne particles,Smoky air,25-02-2021 14:00,25-02-2021,0,22,14,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4671.389
,271.88,0,0,90,Cloudy skies,Full cloud cover,25-02-2021 15:00,25-02-2021,3,10,15,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4690.441
,272.01,0,0,75,Cloudy skies,Fragmented clouds,25-02-2021 16:00,25-02-2021,3,9,16,3,2,0,1101.62,7056.92,3036.236667,4729.215833,4533.8213
,271.99,0,0,2,Clear skies,Clear skies,25-02-2021 17:00,25-02-2021,2,3,17,3,2,0,1101.62,7056.92,3036.236667,4729.215833,3455.205
,272.26,0,0,5,Clear skies,Clear skies,25-02-2021 18:00,25-02-2021,2,3,18,3,2,0,1101.62,7056.92,3036.236667,4729.215833,3033.5852
,271.31,0,0,5,Clear skies,Clear skies,25-02-2021 19:00,25-02-2021,2,3,19,3,2,0,1101.62,7056.92,3036.236667,4729.215833,2111.341
,270.28,0,0,6,Clear skies,Clear skies,25-02-2021 20:00,25-02-2021,2,3,20,3,2,0,1101.62,7056.92,3036.236667,4729.215833,2056.0835
,269.39,0,0,6,Clear skies,Clear skies,25-02-2021 21:00,25-02-2021,2,3,21,3,2,0,1101.62,7056.92,3036.236667,4729.215833,1927.1782
,268.11,0,0,1,Clear skies,Clear skies,25-02-2021 22:00,25-02-2021,2,3,22,3,2,0,1101.62,7056.92,3036.236667,4729.215833,1671.0343
,267.85,0,0,2,Clear skies,Clear skies,25-02-2021 23:00,25-02-2021,2,3,23,3,2,0,1101.62,7056.92,3036.236667,4729.215833,983.7556
,266.82,0,0,1,Clear skies,Clear skies,26-02-2021 00:00,26-02-2021,2,3,0,4,2,0,1101.62,7056.92,3036.236667,4729.215833,896.97687
,265.91,0,0,2,Clear skies,Clear skies,26-02-2021 01:00,26-02-2021,2,3,1,4,2,0,1101.62,7056.92,3036.236667,4729.215833,732.4508
,264.58,0,0,2,Clear skies,Clear skies,26-02-2021 02:00,26-02-2021,2,3,2,4,2,0,1101.62,7056.92,3036.236667,4729.215833,732.4508
,264.39,0,0,1,Light fog,Fine fog,26-02-2021 03:00,26-02-2021,5,7,3,4,2,0,1101.62,7056.92,3036.236667,4729.215833,685.15753
,263.72,0,0,1,Clear skies,Clear skies,26-02-2021 04:00,26-02-2021,2,3,4,4,2,0,1101.62,7056.92,3036.236667,4729.215833,1178.9172
,263.65,0,0,2,Clear skies,Clear skies,26-02-2021 05:00,26-02-2021,2,3,5,4,2,0,1101.62,7056.92,3036.236667,4729.215833,3576.4346
,263.25,0,0,2,Clear skies,Clear skies,26-02-2021 06:00,26-02-2021,2,3,6,4,2,0,1101.62,7056.92,3036.236667,4729.215833,5513.103
,264.28,0,0,1,Clear skies,Clear skies,26-02-2021 07:00,26-02-2021,2,3,7,4,2,0,1101.62,7056.92,3036.236667,4729.215833,5595.496
,264.31,0,0,5,Clear skies,Clear skies,26-02-2021 08:00,26-02-2021,2,3,8,4,2,0,1101.62,7056.92,3036.236667,4729.215833,5792.2812
,266.27,0,0,1,Clear skies,Clear skies,26-02-2021 09:00,26-02-2021,2,3,9,4,2,0,1101.62,7056.92,3036.236667,4729.215833,5727.5337
,270.2,0,0,21,Cloudy skies,Scattered clouds,26-02-2021 10:00,26-02-2021,3,19,10,4,2,0,1101.62,7056.92,3036.236667,4729.215833,5726.3496
,271.68,0,0,2,Clear skies,Clear skies,26-02-2021 11:00,26-02-2021,2,3,11,4,2,0,1101.62,7056.92,3036.236667,4729.215833,5966.0054
,274.46,0,0,1,Clear skies,Clear skies,26-02-2021 12:00,26-02-2021,2,3,12,4,2,0,1101.62,7056.92,3036.236667,4729.215833,6036.733
,276.16,0,0,2,Clear skies,Clear skies,26-02-2021 13:00,26-02-2021,2,3,13,4,2,0,1101.62,7056.92,3036.236667,4729.215833,5948.361
,277.18,0,0,40,Cloudy skies,Partly cloudy skies,26-02-2021 14:00,26-02-2021,3,18,14,4,2,0,1101.62,7056.92,3036.236667,4729.215833,6040.6494
,277.88,0,0,41,Cloudy skies,Partly cloudy skies,26-02-2021 15:00,26-02-2021,3,18,15,4,2,0,1101.62,7056.92,3036.236667,4729.215833,6063.9106
,279.15,0,0,1,Clear skies,Clear skies,26-02-2021 16:00,26-02-2021,2,3,16,4,2,0,1101.62,7056.92,3036.236667,4729.215833,6243.735
,278.75,0,0,5,Clear skies,Clear skies,26-02-2021 17:00,26-02-2021,2,3,17,4,2,0,1101.62,7056.92,3036.236667,4729.215833,5126.952
,276.64,0,0,2,Clear skies,Clear skies,26-02-2021 18:00,26-02-2021,2,3,18,4,2,0,1101.62,7056.92,3036.236667,4729.215833,4224.9517
,275.52,0,0,5,Clear skies,Clear skies,26-02-2021 19:00,26-02-2021,2,3,19,4,2,0,1101.62,7056.92,3036.236667,4729.215833,2831.8882
,274.88,0,0,5,Clear skies,Clear skies,26-02-2021 20:00,26-02-2021,2,3,20,4,2,0,1101.62,7056.92,3036.236667,4729.215833,2784.9277
,274.52,0,0,1,Clear skies,Clear skies,26-02-2021 21:00,26-02-2021,2,3,21,4,2,0,1101.62,7056.92,3036.236667,4729.215833,2542.7263
,274.48,0,0,1,Clear skies,Clear skies,26-02-2021 22:00,26-02-2021,2,3,22,4,2,0,1101.62,7056.92,3036.236667,4729.215833,1924.0924
,272.78,0,0,2,Clear skies,Clear skies,26-02-2021 23:00,26-02-2021,2,3,23,4,2,0,1101.62,7056.92,3036.236667,4729.215833,1257.1565
