Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,273.06,0,0,1,clear skies,clear skies,2021-02-18 22:00:00,18-02-2021,22,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2051.9072
,272.13,0,0,1,clear skies,clear skies,2021-02-18 23:00:00,18-02-2021,23,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1860.752
1.0,271.13,0,0,20,cloudy skies,scattered clouds,2021-02-19 00:00:00,19-02-2021,0,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1470.6737
,270.41,0,0,1,snowfall,flurries,2021-02-19 01:00:00,19-02-2021,1,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1190.0183
,270.59,0,0,75,cloudy skies,fragmented clouds,2021-02-19 02:00:00,19-02-2021,2,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1200.581
,269.98,0,0,91,snowfall,flurries,2021-02-19 03:00:00,19-02-2021,3,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1163.2374
,269.15,0,0,91,snowfall,flurries,2021-02-19 04:00:00,19-02-2021,4,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1202.9185
,268.98,0,0,91,snowfall,flurries,2021-02-19 05:00:00,19-02-2021,5,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3790.858
,267.88,0,0,91,snowfall,flurries,2021-02-19 06:00:00,19-02-2021,6,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,7000.79
,267.12,0,0,90,snowfall,flurries,2021-02-19 07:00:00,19-02-2021,7,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,7405.868
,267.44,0,0,90,cloudy skies,full cloud cover,2021-02-19 08:00:00,19-02-2021,8,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,6098.9985
,266.92,0,0,90,light fog,fine fog,2021-02-19 09:00:00,19-02-2021,9,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5310.533
,266.79,0,0,90,light fog,fine fog,2021-02-19 10:00:00,19-02-2021,10,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5293.5654
,267.15,0,0,90,snowfall,flurries,2021-02-19 11:00:00,19-02-2021,11,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5262.74
,267.75,0,0,91,snowfall,flurries,2021-02-19 12:00:00,19-02-2021,12,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5321.051
,267.95,0,0,90,snowfall,flurries,2021-02-19 13:00:00,19-02-2021,13,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5293.7935
,267.93,0,0,90,snowfall,flurries,2021-02-19 14:00:00,19-02-2021,14,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5218.6206
,268.15,0,0,75,light fog,fine fog,2021-02-19 15:00:00,19-02-2021,15,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5229.9927
,267.95,0,0,91,snowfall,flurries,2021-02-19 16:00:00,19-02-2021,16,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5187.9995
,268.28,0,0,91,light fog,fine fog,2021-02-19 17:00:00,19-02-2021,17,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4991.951
,268.08,0,0,91,light fog,fine fog,2021-02-19 18:00:00,19-02-2021,18,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4064.6724
,267.42,0,0,91,light fog,fine fog,2021-02-19 19:00:00,19-02-2021,19,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2656.5825
,267.08,0,0,90,light fog,fine fog,2021-02-19 20:00:00,19-02-2021,20,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2675.8716
,266.99,0,0,90,light fog,fine fog,2021-02-19 21:00:00,19-02-2021,21,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2554.8223
,266.82,0,0,90,light fog,fine fog,2021-02-19 22:00:00,19-02-2021,22,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2054.4507
,267.28,0,0,90,light fog,fine fog,2021-02-19 23:00:00,19-02-2021,23,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1847.762
,267.33,0,0,90,snowfall,flurries,2021-02-20 00:00:00,20-02-2021,0,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1332.9105
,266.86,0,0,90,cloudy skies,full cloud cover,2021-02-20 01:00:00,20-02-2021,1,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1109.653
,266.66,0,0,90,cloudy skies,full cloud cover,2021-02-20 02:00:00,20-02-2021,2,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1164.4265
,266.68,0,0,91,light fog,fine fog,2021-02-20 03:00:00,20-02-2021,3,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1165.3661
,267.12,0,0,90,light fog,fine fog,2021-02-20 04:00:00,20-02-2021,4,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1099.8414
,267.1,0,0,90,light fog,fine fog,2021-02-20 05:00:00,20-02-2021,5,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,3837.043
,267.23,0,0,90,light fog,fine fog,2021-02-20 06:00:00,20-02-2021,6,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,7021.459
,266.99,0,0,91,light fog,fine fog,2021-02-20 07:00:00,20-02-2021,7,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,7390.234
,266.45,0,0,90,light fog,fine fog,2021-02-20 08:00:00,20-02-2021,8,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,6098.8203
,266.41,0,0,91,light fog,fine fog,2021-02-20 09:00:00,20-02-2021,9,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5329.424
,265.89,0,0,90,snowfall,flurries,2021-02-20 10:00:00,20-02-2021,10,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5274.019
,266.35,0,0,91,snowfall,flurries,2021-02-20 11:00:00,20-02-2021,11,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5251.3574
,266.15,0,0,91,snowfall,flurries,2021-02-20 12:00:00,20-02-2021,12,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5277.0225
,265.89,0,0,90,snowfall,flurries,2021-02-20 13:00:00,20-02-2021,13,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5250.4727
,266.65,0,0,91,snowfall,flurries,2021-02-20 14:00:00,20-02-2021,14,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5214.0264
,267.05,0,0,91,cloudy skies,full cloud cover,2021-02-20 15:00:00,20-02-2021,15,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5224.3926
,266.73,0,0,75,cloudy skies,fragmented clouds,2021-02-20 16:00:00,20-02-2021,16,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5182.2617
,266.51,0,0,40,snowfall,flurries,2021-02-20 17:00:00,20-02-2021,17,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5013.894
,266.66,0,0,40,snowfall,flurries,2021-02-20 18:00:00,20-02-2021,18,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,4105.713
,264.16,0,0,41,cloudy skies,partly cloudy skies,2021-02-20 19:00:00,20-02-2021,19,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2711.6213
,263.61,0,0,40,cloudy skies,partly cloudy skies,2021-02-20 20:00:00,20-02-2021,20,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2730.8267
,262.78,0,0,5,clear skies,clear skies,2021-02-20 21:00:00,20-02-2021,21,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2591.5977
,261.08,0,0,41,cloudy skies,partly cloudy skies,2021-02-20 22:00:00,20-02-2021,22,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2131.0547
,260.65,0,0,1,clear skies,clear skies,2021-02-20 23:00:00,20-02-2021,23,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1944.4598
,260.95,0,0,1,clear skies,clear skies,2021-02-21 00:00:00,21-02-2021,0,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1422.1776
,259.82,0,0,20,cloudy skies,scattered clouds,2021-02-21 01:00:00,21-02-2021,1,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1213.3616
,259.22,0,0,1,clear skies,clear skies,2021-02-21 02:00:00,21-02-2021,2,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1187.5958
,258.75,0,0,2,clear skies,clear skies,2021-02-21 03:00:00,21-02-2021,3,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1203.9971
,257.98,0,0,2,clear skies,clear skies,2021-02-21 04:00:00,21-02-2021,4,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1234.527
,257.05,0,0,2,clear skies,clear skies,2021-02-21 05:00:00,21-02-2021,5,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,3874.396
,256.58,0,0,2,clear skies,clear skies,2021-02-21 06:00:00,21-02-2021,6,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,6959.6465
,256.02,0,0,5,clear skies,clear skies,2021-02-21 07:00:00,21-02-2021,7,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,7342.9253
,255.95,0,0,5,clear skies,clear skies,2021-02-21 08:00:00,21-02-2021,8,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,6115.2876
,257.56,0,0,2,clear skies,clear skies,2021-02-21 09:00:00,21-02-2021,9,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5345.417
,259.19,0,0,1,clear skies,clear skies,2021-02-21 10:00:00,21-02-2021,10,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5335.855
,261.95,0,0,1,clear skies,clear skies,2021-02-21 11:00:00,21-02-2021,11,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5252.266
,264.03,0,0,1,clear skies,clear skies,2021-02-21 12:00:00,21-02-2021,12,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5307.99
,265.25,0,0,41,cloudy skies,partly cloudy skies,2021-02-21 13:00:00,21-02-2021,13,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5253.939
,265.25,0,0,1,clear skies,clear skies,2021-02-21 14:00:00,21-02-2021,14,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5211.675
,266.85,0,0,40,cloudy skies,partly cloudy skies,2021-02-21 15:00:00,21-02-2021,15,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5226.506
,266.21,0,0,40,cloudy skies,partly cloudy skies,2021-02-21 16:00:00,21-02-2021,16,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5178.8076
,267.08,0,0,1,clear skies,clear skies,2021-02-21 17:00:00,21-02-2021,17,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5072.884
,266.82,0,0,1,clear skies,clear skies,2021-02-21 18:00:00,21-02-2021,18,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,4165.097
,264.42,0,0,40,cloudy skies,partly cloudy skies,2021-02-21 19:00:00,21-02-2021,19,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2697.9187
,262.68,0,0,40,cloudy skies,partly cloudy skies,2021-02-21 20:00:00,21-02-2021,20,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2727.3728
,262.45,0,0,1,clear skies,clear skies,2021-02-21 21:00:00,21-02-2021,21,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2657.6243
,260.74,0,0,1,clear skies,clear skies,2021-02-21 22:00:00,21-02-2021,22,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2150.4543
,259.97,0,0,1,clear skies,clear skies,2021-02-21 23:00:00,21-02-2021,23,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1944.0084
,259.31,0,0,2,clear skies,clear skies,2021-02-22 00:00:00,22-02-2021,0,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1639.0814
,258.42,0,0,1,clear skies,clear skies,2021-02-22 01:00:00,22-02-2021,1,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1379.1288
,258.15,0,0,2,clear skies,clear skies,2021-02-22 02:00:00,22-02-2021,2,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1378.4437
,256.62,0,0,1,clear skies,clear skies,2021-02-22 03:00:00,22-02-2021,3,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1316.2771
,256.52,0,0,1,clear skies,clear skies,2021-02-22 04:00:00,22-02-2021,4,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1346.2805
,256.41,0,0,2,clear skies,clear skies,2021-02-22 05:00:00,22-02-2021,5,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3626.278
,257.68,0,0,1,clear skies,clear skies,2021-02-22 06:00:00,22-02-2021,6,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,6540.096
,259.68,0,0,1,clear skies,clear skies,2021-02-22 07:00:00,22-02-2021,7,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,6828.8735
,260.72,0,0,76,cloudy skies,fragmented clouds,2021-02-22 08:00:00,22-02-2021,8,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5095.4214
,262.33,0,0,75,cloudy skies,fragmented clouds,2021-02-22 09:00:00,22-02-2021,9,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5014.272
,265.54,0,0,91,cloudy skies,full cloud cover,2021-02-22 10:00:00,22-02-2021,10,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5054.793
,266.96,0,0,90,cloudy skies,full cloud cover,2021-02-22 11:00:00,22-02-2021,11,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5105.052
,268.31,0,0,90,cloudy skies,full cloud cover,2021-02-22 12:00:00,22-02-2021,12,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5169.0957
,269.45,0,0,90,cloudy skies,full cloud cover,2021-02-22 13:00:00,22-02-2021,13,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5129.8257
,270.62,0,0,90,cloudy skies,full cloud cover,2021-02-22 14:00:00,22-02-2021,14,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5023.026
,271.55,0,0,90,cloudy skies,full cloud cover,2021-02-22 15:00:00,22-02-2021,15,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5040.418
,272.15,0,0,90,cloudy skies,full cloud cover,2021-02-22 16:00:00,22-02-2021,16,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4947.442
,272.09,0,0,90,snowfall,flurries,2021-02-22 17:00:00,22-02-2021,17,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4760.097
,272.13,0,0,91,snowfall,flurries,2021-02-22 18:00:00,22-02-2021,18,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4132.5854
,271.72,0,0,90,snowfall,flurries,2021-02-22 19:00:00,22-02-2021,19,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2647.7717
,271.02,0,0,90,snowfall,snowfall,2021-02-22 20:00:00,22-02-2021,20,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2673.6802
,270.06,0,0,90,snowfall,snowfall,2021-02-22 21:00:00,22-02-2021,21,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2540.6138
,270.06,0,0,90,snowfall,flurries,2021-02-22 22:00:00,22-02-2021,22,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2183.962
,270.62,0,0,90,snowfall,deep snow,2021-02-22 23:00:00,22-02-2021,23,0,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1922.5459
,270.16,0,0,90,snowfall,deep snow,2021-02-23 00:00:00,23-02-2021,0,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1779.7404
,269.89,0,0,91,snowfall,deep snow,2021-02-23 01:00:00,23-02-2021,1,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1556.5759
,269.89,0,0,90,snowfall,snowfall,2021-02-23 02:00:00,23-02-2021,2,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1475.7087
,270.49,0,0,91,snowfall,snowfall,2021-02-23 03:00:00,23-02-2021,3,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1336.6423
,270.88,0,0,90,light fog,fine fog,2021-02-23 04:00:00,23-02-2021,4,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1328.8953
,270.81,0,0,90,light fog,fine fog,2021-02-23 05:00:00,23-02-2021,5,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3045.584
,270.92,0,0,90,light fog,fine fog,2021-02-23 06:00:00,23-02-2021,6,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,6411.9717
,270.72,0,0,90,light fog,fine fog,2021-02-23 07:00:00,23-02-2021,7,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,6484.4404
,270.78,0,0,91,light fog,fine fog,2021-02-23 08:00:00,23-02-2021,8,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4722.9375
,270.58,0,0,90,light fog,fine fog,2021-02-23 09:00:00,23-02-2021,9,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4630.038
,270.42,0,0,75,light fog,fine fog,2021-02-23 10:00:00,23-02-2021,10,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4670.028
,271.75,0,0,90,light fog,fine fog,2021-02-23 11:00:00,23-02-2021,11,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4653.74
,272.05,0,0,75,cloudy skies,fragmented clouds,2021-02-23 12:00:00,23-02-2021,12,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4717.784
,272.62,0,0,40,cloudy skies,partly cloudy skies,2021-02-23 13:00:00,23-02-2021,13,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4660.1304
,273.21,0,0,2,clear skies,clear skies,2021-02-23 14:00:00,23-02-2021,14,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4485.395
,273.02,0,0,20,cloudy skies,scattered clouds,2021-02-23 15:00:00,23-02-2021,15,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4553.2437
,273.32,0,0,5,clear skies,clear skies,2021-02-23 16:00:00,23-02-2021,16,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4503.4434
,272.53,0,0,20,cloudy skies,scattered clouds,2021-02-23 17:00:00,23-02-2021,17,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4381.762
,272.24,0,0,6,clear skies,clear skies,2021-02-23 18:00:00,23-02-2021,18,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3804.5508
,270.04,0,0,5,clear skies,clear skies,2021-02-23 19:00:00,23-02-2021,19,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2680.998
,268.95,0,0,5,clear skies,clear skies,2021-02-23 20:00:00,23-02-2021,20,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2693.1165
,267.48,0,0,5,light fog,fine fog,2021-02-23 21:00:00,23-02-2021,21,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2550.317
,265.82,0,0,2,light fog,fine fog,2021-02-23 22:00:00,23-02-2021,22,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2191.583
,265.19,0,0,2,dense fog,dense fog,2021-02-23 23:00:00,23-02-2021,23,1,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1886.0769
,263.11,0,0,1,dense fog,dense fog,2021-02-24 00:00:00,24-02-2021,0,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1826.8035
,261.55,0,0,2,light fog,fine fog,2021-02-24 01:00:00,24-02-2021,1,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1561.3903
,260.31,0,0,1,light fog,fine fog,2021-02-24 02:00:00,24-02-2021,2,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1460.8083
,258.22,0,0,40,light fog,fine fog,2021-02-24 03:00:00,24-02-2021,3,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1317.3707
,256.96,0,0,1,light fog,fine fog,2021-02-24 04:00:00,24-02-2021,4,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1299.905
,256.23,0,0,2,light fog,fine fog,2021-02-24 05:00:00,24-02-2021,5,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2546.3047
,256.08,0,0,1,light fog,fine fog,2021-02-24 06:00:00,24-02-2021,6,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5385.482
,256.61,0,0,90,light fog,fine fog,2021-02-24 07:00:00,24-02-2021,7,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5253.471
,257.84,0,0,1,dense fog,dense fog,2021-02-24 08:00:00,24-02-2021,8,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4010.2065
,260.2,0,0,75,light fog,fine fog,2021-02-24 09:00:00,24-02-2021,9,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4119.737
,264.0,0,0,1,light fog,fine fog,2021-02-24 10:00:00,24-02-2021,10,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4127.997
,266.09,0,0,90,light fog,fine fog,2021-02-24 11:00:00,24-02-2021,11,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4127.138
,267.95,0,0,75,light fog,fine fog,2021-02-24 12:00:00,24-02-2021,12,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4185.8003
,270.53,0,0,75,airborne particles,smoky air,2021-02-24 13:00:00,24-02-2021,13,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4150.1133
,271.26,0,0,91,airborne particles,smoky air,2021-02-24 14:00:00,24-02-2021,14,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4049.3313
,270.85,0,0,90,snowfall,snowfall,2021-02-24 15:00:00,24-02-2021,15,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4049.2832
,271.05,0,0,91,snowfall,snowfall,2021-02-24 16:00:00,24-02-2021,16,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4015.8142
,270.85,0,0,90,snowfall,snowfall,2021-02-24 17:00:00,24-02-2021,17,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3883.269
,271.32,0,0,90,snowfall,deep snow,2021-02-24 18:00:00,24-02-2021,18,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3389.0596
,271.52,0,0,90,snowfall,deep snow,2021-02-24 19:00:00,24-02-2021,19,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2656.1113
,271.55,0,0,90,snowfall,deep snow,2021-02-24 20:00:00,24-02-2021,20,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2673.5342
,272.08,0,0,90,snowfall,snowfall,2021-02-24 21:00:00,24-02-2021,21,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2512.8813
,271.72,0,0,91,snowfall,flurries,2021-02-24 22:00:00,24-02-2021,22,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2165.7183
,271.74,0,0,90,snowfall,flurries,2021-02-24 23:00:00,24-02-2021,23,2,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1919.0299
,270.72,0,0,90,snowfall,flurries,2021-02-25 00:00:00,25-02-2021,0,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1808.3177
,267.94,0,0,91,light fog,fine fog,2021-02-25 01:00:00,25-02-2021,1,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1600.955
,268.49,0,0,90,light fog,fine fog,2021-02-25 02:00:00,25-02-2021,2,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1512.7515
,266.04,0,0,90,airborne particles,smoky air,2021-02-25 03:00:00,25-02-2021,3,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1334.5326
,266.01,0,0,90,light fog,fine fog,2021-02-25 04:00:00,25-02-2021,4,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1331.1562
,265.42,0,0,91,light fog,fine fog,2021-02-25 05:00:00,25-02-2021,5,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2524.4548
,266.38,0,0,90,light fog,fine fog,2021-02-25 06:00:00,25-02-2021,6,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5530.253
,266.08,0,0,90,cloudy skies,full cloud cover,2021-02-25 07:00:00,25-02-2021,7,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5301.4097
,265.05,0,0,90,cloudy skies,full cloud cover,2021-02-25 08:00:00,25-02-2021,8,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4088.9292
,265.42,0,0,1,clear skies,clear skies,2021-02-25 09:00:00,25-02-2021,9,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4178.121
,265.65,0,0,1,snowfall,flurries,2021-02-25 10:00:00,25-02-2021,10,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4218.111
,267.11,0,0,40,snowfall,flurries,2021-02-25 11:00:00,25-02-2021,11,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4213.638
,267.98,0,0,40,cloudy skies,partly cloudy skies,2021-02-25 12:00:00,25-02-2021,12,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4221.1616
,270.65,0,0,75,cloudy skies,fragmented clouds,2021-02-25 13:00:00,25-02-2021,13,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4216.393
,271.18,0,0,90,airborne particles,smoky air,2021-02-25 14:00:00,25-02-2021,14,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4130.3726
,271.88,0,0,90,cloudy skies,full cloud cover,2021-02-25 15:00:00,25-02-2021,15,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4148.001
,272.01,0,0,75,cloudy skies,fragmented clouds,2021-02-25 16:00:00,25-02-2021,16,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4110.5645
,271.99,0,0,2,clear skies,clear skies,2021-02-25 17:00:00,25-02-2021,17,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3950.0312
,272.26,0,0,5,clear skies,clear skies,2021-02-25 18:00:00,25-02-2021,18,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3457.539
,271.31,0,0,5,clear skies,clear skies,2021-02-25 19:00:00,25-02-2021,19,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2705.377
,270.28,0,0,6,clear skies,clear skies,2021-02-25 20:00:00,25-02-2021,20,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2709.22
,269.39,0,0,6,clear skies,clear skies,2021-02-25 21:00:00,25-02-2021,21,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2558.6914
