Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,253.45,0,0,20,Cloudy skies,Scattered clouds,11-02-2021 08:00,11-02-2021
,255.83,0,0,5,Clear skies,Clear skies,11-02-2021 09:00,11-02-2021
,257.94,0,0,6,Clear skies,Clear skies,11-02-2021 10:00,11-02-2021
,259.77,0,0,5,Clear skies,Clear skies,11-02-2021 11:00,11-02-2021
,261.55,0,0,5,Clear skies,Clear skies,11-02-2021 12:00,11-02-2021
,263.4,0,0,6,Clear skies,Clear skies,11-02-2021 13:00,11-02-2021
,265.04,0,0,6,Clear skies,Clear skies,11-02-2021 14:00,11-02-2021
,266.06,0,0,5,Clear skies,Clear skies,11-02-2021 15:00,11-02-2021
,267.1,0,0,5,Clear skies,Clear skies,11-02-2021 16:00,11-02-2021
,266.82,0,0,1,Clear skies,Clear skies,11-02-2021 17:00,11-02-2021
,266.15,0,0,2,Clear skies,Clear skies,11-02-2021 18:00,11-02-2021
,264.52,0,0,1,Clear skies,Clear skies,11-02-2021 19:00,11-02-2021
,263.51,0,0,1,Clear skies,Clear skies,11-02-2021 20:00,11-02-2021
,262.41,0,0,5,Clear skies,Clear skies,11-02-2021 21:00,11-02-2021
,261.75,0,0,2,Clear skies,Clear skies,11-02-2021 22:00,11-02-2021
,260.98,0,0,1,Clear skies,Clear skies,11-02-2021 23:00,11-02-2021
,260.58,0,0,1,Clear skies,Clear skies,12-02-2021 00:00,12-02-2021
,258.78,0,0,2,Clear skies,Clear skies,12-02-2021 01:00,12-02-2021
,258.69,0,0,1,Clear skies,Clear skies,12-02-2021 02:00,12-02-2021
,257.81,0,0,1,Clear skies,Clear skies,12-02-2021 03:00,12-02-2021
,256.91,0,0,1,Clear skies,Clear skies,12-02-2021 04:00,12-02-2021
,255.24,0,0,1,Clear skies,Clear skies,12-02-2021 05:00,12-02-2021
,255.59,0,0,1,Clear skies,Clear skies,12-02-2021 06:00,12-02-2021
,254.48,0,0,40,Cloudy skies,Partly cloudy skies,12-02-2021 07:00,12-02-2021
,254.66,0,0,75,Cloudy skies,Fragmented clouds,12-02-2021 08:00,12-02-2021
,255.3,0,0,75,Cloudy skies,Fragmented clouds,12-02-2021 09:00,12-02-2021
,256.76,0,0,76,Cloudy skies,Fragmented clouds,12-02-2021 10:00,12-02-2021
,257.98,0,0,76,Cloudy skies,Fragmented clouds,12-02-2021 11:00,12-02-2021
,258.85,0,0,90,Cloudy skies,Full cloud cover,12-02-2021 12:00,12-02-2021
,259.61,0,0,90,Cloudy skies,Full cloud cover,12-02-2021 13:00,12-02-2021
,261.34,0,0,75,Stormy weather,Approaching thunderstorm,12-02-2021 14:00,12-02-2021
,261.54,0,0,75,Cloudy skies,Fragmented clouds,12-02-2021 15:00,12-02-2021
,261.55,0,0,75,Airborne particles,Smoky air,12-02-2021 16:00,12-02-2021
,261.85,0,0,76,Cloudy skies,Fragmented clouds,12-02-2021 17:00,12-02-2021
,261.42,0,0,75,Cloudy skies,Fragmented clouds,12-02-2021 18:00,12-02-2021
,260.15,0,0,75,Cloudy skies,Fragmented clouds,12-02-2021 19:00,12-02-2021
,258.85,0,0,5,Clear skies,Clear skies,12-02-2021 20:00,12-02-2021
,257.35,0,0,5,Clear skies,Clear skies,12-02-2021 21:00,12-02-2021
,257.77,0,0,2,Clear skies,Clear skies,12-02-2021 22:00,12-02-2021
,256.35,0,0,1,Clear skies,Clear skies,12-02-2021 23:00,12-02-2021
,258,0,0,1,Clear skies,Clear skies,13-02-2021 00:00,13-02-2021
,258.34,0,0,1,Clear skies,Clear skies,13-02-2021 01:00,13-02-2021
,259.18,0,0,76,Cloudy skies,Fragmented clouds,13-02-2021 02:00,13-02-2021
,259.86,0,0,90,Cloudy skies,Full cloud cover,13-02-2021 03:00,13-02-2021
,261.48,0,0,90,Cloudy skies,Full cloud cover,13-02-2021 04:00,13-02-2021
,261.59,0,0,91,Snowfall,Flurries,13-02-2021 05:00,13-02-2021
,262.23,0,0,90,Snowfall,Flurries,13-02-2021 06:00,13-02-2021
,262.76,0,0,75,Cloudy skies,Fragmented clouds,13-02-2021 07:00,13-02-2021
,262.43,0,0,40,Cloudy skies,Partly cloudy skies,13-02-2021 08:00,13-02-2021
,263.1,0,0,90,Cloudy skies,Full cloud cover,13-02-2021 09:00,13-02-2021
,265.08,0,0,75,Cloudy skies,Fragmented clouds,13-02-2021 10:00,13-02-2021
,266.84,0,0,90,Cloudy skies,Full cloud cover,13-02-2021 11:00,13-02-2021
,268.03,0,0,40,Cloudy skies,Partly cloudy skies,13-02-2021 12:00,13-02-2021
,269.91,0,0,40,Cloudy skies,Partly cloudy skies,13-02-2021 13:00,13-02-2021
,271.25,0,0,1,Clear skies,Clear skies,13-02-2021 14:00,13-02-2021
,272.21,0,0,5,Clear skies,Clear skies,13-02-2021 15:00,13-02-2021
,271.94,0,0,5,Clear skies,Clear skies,13-02-2021 16:00,13-02-2021
,271.62,0,0,5,Clear skies,Clear skies,13-02-2021 17:00,13-02-2021
,271.02,0,0,1,Clear skies,Clear skies,13-02-2021 18:00,13-02-2021
,269.62,0,0,5,Clear skies,Clear skies,13-02-2021 19:00,13-02-2021
,268.92,0,0,5,Clear skies,Clear skies,13-02-2021 20:00,13-02-2021
,268.68,0,0,5,Clear skies,Clear skies,13-02-2021 21:00,13-02-2021
,268.75,0,0,1,Clear skies,Clear skies,13-02-2021 22:00,13-02-2021
,268.42,0,0,1,Airborne particles,Smoky air,13-02-2021 23:00,13-02-2021
,267.95,0,0,1,Light fog,Fine fog,14-02-2021 00:00,14-02-2021
,267.45,0,0,1,Light fog,Fine fog,14-02-2021 01:00,14-02-2021
,267.05,0,0,2,Light fog,Fine fog,14-02-2021 02:00,14-02-2021
,267.22,0,0,1,Airborne particles,Smoky air,14-02-2021 03:00,14-02-2021
,267.02,0,0,1,Airborne particles,Smoky air,14-02-2021 04:00,14-02-2021
,265.82,0,0,1,Airborne particles,Smoky air,14-02-2021 05:00,14-02-2021
,265.65,0,0,1,Light fog,Fine fog,14-02-2021 06:00,14-02-2021
,266.08,0,0,5,Light fog,Fine fog,14-02-2021 07:00,14-02-2021
,266.09,0,0,1,Light fog,Fine fog,14-02-2021 08:00,14-02-2021
,266.7,0,0,2,Light fog,Fine fog,14-02-2021 09:00,14-02-2021
,269.24,0,0,1,Light fog,Fine fog,14-02-2021 10:00,14-02-2021
,272.64,0,0,6,Clear skies,Clear skies,14-02-2021 11:00,14-02-2021
,274.5,0,0,1,Clear skies,Clear skies,14-02-2021 12:00,14-02-2021
,276.33,0,0,2,Airborne particles,Smoky air,14-02-2021 13:00,14-02-2021
,276.61,0,0,1,Clear skies,Clear skies,14-02-2021 14:00,14-02-2021
,277.91,0,0,2,Clear skies,Clear skies,14-02-2021 15:00,14-02-2021
,278.25,0,0,5,Clear skies,Clear skies,14-02-2021 16:00,14-02-2021
,278.58,0,0,1,Clear skies,Clear skies,14-02-2021 17:00,14-02-2021
,277.38,0,0,6,Clear skies,Clear skies,14-02-2021 18:00,14-02-2021
,276.02,0,0,2,Clear skies,Clear skies,14-02-2021 19:00,14-02-2021
,275.65,0,0,5,Clear skies,Clear skies,14-02-2021 20:00,14-02-2021
,274.82,0,0,2,Clear skies,Clear skies,14-02-2021 21:00,14-02-2021
,274.75,0,0,1,Clear skies,Clear skies,14-02-2021 22:00,14-02-2021
,275.07,0,0,1,Clear skies,Clear skies,14-02-2021 23:00,14-02-2021
,275.19,0,0,1,Clear skies,Clear skies,15-02-2021 00:00,15-02-2021
,275.05,0,0,1,Clear skies,Clear skies,15-02-2021 01:00,15-02-2021
,274.18,0,0,76,Cloudy skies,Fragmented clouds,15-02-2021 02:00,15-02-2021
,274.12,0,0,1,Clear skies,Clear skies,15-02-2021 03:00,15-02-2021
,272.53,0,0,75,Cloudy skies,Fragmented clouds,15-02-2021 04:00,15-02-2021
,272.2,0,0,1,Clear skies,Clear skies,15-02-2021 05:00,15-02-2021
,271.87,0,0,2,Clear skies,Clear skies,15-02-2021 06:00,15-02-2021
,271.55,0,0,41,Cloudy skies,Partly cloudy skies,15-02-2021 07:00,15-02-2021
,271.71,0,0,1,Clear skies,Clear skies,15-02-2021 08:00,15-02-2021
,272.62,0,0,1,Clear skies,Clear skies,15-02-2021 09:00,15-02-2021
,274.63,0,0,2,Clear skies,Clear skies,15-02-2021 10:00,15-02-2021
,276.18,0,0,76,Cloudy skies,Fragmented clouds,15-02-2021 11:00,15-02-2021
,275.82,0,0,90,Cloudy skies,Full cloud cover,15-02-2021 12:00,15-02-2021
,275.12,0,0,90,Cloudy skies,Full cloud cover,15-02-2021 13:00,15-02-2021
,275.15,0,0,91,Cloudy skies,Full cloud cover,15-02-2021 14:00,15-02-2021
,275.11,0,0,90,Cloudy skies,Full cloud cover,15-02-2021 15:00,15-02-2021
,274.39,0,0,90,Cloudy skies,Full cloud cover,15-02-2021 16:00,15-02-2021
,273.98,0,0,90,Cloudy skies,Full cloud cover,15-02-2021 17:00,15-02-2021
,273.91,0,0,90,Cloudy skies,Full cloud cover,15-02-2021 18:00,15-02-2021
,272.52,0,0,90,Cloudy skies,Full cloud cover,15-02-2021 19:00,15-02-2021
,271.78,0,0,90,Cloudy skies,Full cloud cover,15-02-2021 20:00,15-02-2021
,270.79,0,0,90,Snowfall,Flurries,15-02-2021 21:00,15-02-2021
,270.28,0,0,75,Snowfall,Flurries,15-02-2021 22:00,15-02-2021
,268.02,0,0,2,Snowfall,Flurries,15-02-2021 23:00,15-02-2021
,265.96,0,0,1,Clear skies,Clear skies,16-02-2021 00:00,16-02-2021
,263.15,0,0,1,Clear skies,Clear skies,16-02-2021 01:00,16-02-2021
,260.32,0,0,1,Clear skies,Clear skies,16-02-2021 02:00,16-02-2021
,258.75,0,0,2,Clear skies,Clear skies,16-02-2021 03:00,16-02-2021
,257.65,0,0,1,Clear skies,Clear skies,16-02-2021 04:00,16-02-2021
,256.88,0,0,1,Clear skies,Clear skies,16-02-2021 05:00,16-02-2021
,256.49,0,0,2,Clear skies,Clear skies,16-02-2021 06:00,16-02-2021
,256.28,0,0,1,Clear skies,Clear skies,16-02-2021 07:00,16-02-2021
,255.92,0,0,5,Clear skies,Clear skies,16-02-2021 08:00,16-02-2021
,256.24,0,0,5,Clear skies,Clear skies,16-02-2021 09:00,16-02-2021
,258.02,0,0,2,Clear skies,Clear skies,16-02-2021 10:00,16-02-2021
,260.01,0,0,1,Clear skies,Clear skies,16-02-2021 11:00,16-02-2021
,262.24,0,0,5,Clear skies,Clear skies,16-02-2021 12:00,16-02-2021
,263.22,0,0,5,Clear skies,Clear skies,16-02-2021 13:00,16-02-2021
,264.78,0,0,5,Clear skies,Clear skies,16-02-2021 14:00,16-02-2021
,265.12,0,0,20,Cloudy skies,Scattered clouds,16-02-2021 15:00,16-02-2021
,266.05,0,0,2,Clear skies,Clear skies,16-02-2021 16:00,16-02-2021
,265.75,0,0,75,Cloudy skies,Fragmented clouds,16-02-2021 17:00,16-02-2021
,264.46,0,0,75,Cloudy skies,Fragmented clouds,16-02-2021 18:00,16-02-2021
,263.7,0,0,75,Cloudy skies,Fragmented clouds,16-02-2021 19:00,16-02-2021
,263.85,0,0,75,Cloudy skies,Fragmented clouds,16-02-2021 20:00,16-02-2021
,263.75,0,0,75,Cloudy skies,Fragmented clouds,16-02-2021 21:00,16-02-2021
,264.23,0,0,2,Clear skies,Clear skies,16-02-2021 22:00,16-02-2021
,264.59,0,0,1,Clear skies,Clear skies,16-02-2021 23:00,16-02-2021
,265.62,0,0,1,Clear skies,Clear skies,17-02-2021 00:00,17-02-2021
,265.78,0,0,76,Cloudy skies,Fragmented clouds,17-02-2021 01:00,17-02-2021
,266.57,0,0,1,Clear skies,Clear skies,17-02-2021 02:00,17-02-2021
,267.28,0,0,1,Clear skies,Clear skies,17-02-2021 03:00,17-02-2021
,267.7,0,0,76,Cloudy skies,Fragmented clouds,17-02-2021 04:00,17-02-2021
,267.71,0,0,2,Clear skies,Clear skies,17-02-2021 05:00,17-02-2021
,268.28,0,0,40,Cloudy skies,Partly cloudy skies,17-02-2021 06:00,17-02-2021
,269.18,0,0,90,Snowfall,Flurries,17-02-2021 07:00,17-02-2021
,269.45,0,0,90,Snowfall,Flurries,17-02-2021 08:00,17-02-2021
,269.9,0,0,41,Snowfall,Flurries,17-02-2021 09:00,17-02-2021
,270.61,0,0,75,Snowfall,Flurries,17-02-2021 10:00,17-02-2021
,271.2,0,0,21,Cloudy skies,Scattered clouds,17-02-2021 11:00,17-02-2021
,272.18,0,0,90,Cloudy skies,Full cloud cover,17-02-2021 12:00,17-02-2021
,273.88,0,0,40,Cloudy skies,Partly cloudy skies,17-02-2021 13:00,17-02-2021
,274.92,0,0,1,Clear skies,Clear skies,17-02-2021 14:00,17-02-2021
,274.75,0,0,75,Cloudy skies,Fragmented clouds,17-02-2021 15:00,17-02-2021
,276.05,0,0,40,Cloudy skies,Partly cloudy skies,17-02-2021 16:00,17-02-2021
,274.56,0,0,1,Clear skies,Clear skies,17-02-2021 17:00,17-02-2021
,273.79,0,0,1,Clear skies,Clear skies,17-02-2021 18:00,17-02-2021
,272.72,0,0,1,Clear skies,Clear skies,17-02-2021 19:00,17-02-2021
,270.66,0,0,1,Clear skies,Clear skies,17-02-2021 20:00,17-02-2021
,269.96,0,0,5,Clear skies,Clear skies,17-02-2021 21:00,17-02-2021
,269.08,0,0,2,Clear skies,Clear skies,17-02-2021 22:00,17-02-2021
,266.84,0,0,1,Clear skies,Clear skies,17-02-2021 23:00,17-02-2021
,264.85,0,0,1,Clear skies,Clear skies,18-02-2021 00:00,18-02-2021
,264.49,0,0,1,Clear skies,Clear skies,18-02-2021 01:00,18-02-2021
,263.85,0,0,21,Cloudy skies,Scattered clouds,18-02-2021 02:00,18-02-2021
,264.41,0,0,1,Clear skies,Clear skies,18-02-2021 03:00,18-02-2021
,264.51,0,0,91,Cloudy skies,Full cloud cover,18-02-2021 04:00,18-02-2021
,266.71,0,0,91,Cloudy skies,Full cloud cover,18-02-2021 05:00,18-02-2021
,266.92,0,0,1,Clear skies,Clear skies,18-02-2021 06:00,18-02-2021
,268.13,0,0,90,Cloudy skies,Full cloud cover,18-02-2021 07:00,18-02-2021
,267.85,0,0,90,Cloudy skies,Full cloud cover,18-02-2021 08:00,18-02-2021
,268.88,0,0,91,Cloudy skies,Full cloud cover,18-02-2021 09:00,18-02-2021
,270.23,0,0,90,Airborne particles,Smoky air,18-02-2021 10:00,18-02-2021
,272.88,0,0,90,Cloudy skies,Full cloud cover,18-02-2021 11:00,18-02-2021
,274.14,0,0,90,Cloudy skies,Full cloud cover,18-02-2021 12:00,18-02-2021
,276.64,0,0,75,Cloudy skies,Fragmented clouds,18-02-2021 13:00,18-02-2021
,277.81,0,0,90,Cloudy skies,Full cloud cover,18-02-2021 14:00,18-02-2021
,279.19,0,0,1,Clear skies,Clear skies,18-02-2021 15:00,18-02-2021
,278.95,0,0,90,Cloudy skies,Full cloud cover,18-02-2021 16:00,18-02-2021
,279.35,0,0,90,Cloudy skies,Full cloud cover,18-02-2021 17:00,18-02-2021
,277.92,0,0,2,Clear skies,Clear skies,18-02-2021 18:00,18-02-2021
,276.71,0,0,75,Cloudy skies,Fragmented clouds,18-02-2021 19:00,18-02-2021
,276.53,0,0,2,Clear skies,Clear skies,18-02-2021 20:00,18-02-2021
,275.35,0,0,75,Cloudy skies,Fragmented clouds,18-02-2021 21:00,18-02-2021
,273.06,0,0,1,Clear skies,Clear skies,18-02-2021 22:00,18-02-2021
,272.13,0,0,1,Clear skies,Clear skies,18-02-2021 23:00,18-02-2021
1,271.13,0,0,20,Cloudy skies,Scattered clouds,19-02-2021 00:00,19-02-2021
,270.41,0,0,1,Snowfall,Flurries,19-02-2021 01:00,19-02-2021
,270.59,0,0,75,Cloudy skies,Fragmented clouds,19-02-2021 02:00,19-02-2021
,269.98,0,0,91,Snowfall,Flurries,19-02-2021 03:00,19-02-2021
,269.15,0,0,91,Snowfall,Flurries,19-02-2021 04:00,19-02-2021
,268.98,0,0,91,Snowfall,Flurries,19-02-2021 05:00,19-02-2021
,267.88,0,0,91,Snowfall,Flurries,19-02-2021 06:00,19-02-2021
,267.12,0,0,90,Snowfall,Flurries,19-02-2021 07:00,19-02-2021
,267.44,0,0,90,Cloudy skies,Full cloud cover,19-02-2021 08:00,19-02-2021
,266.92,0,0,90,Light fog,Fine fog,19-02-2021 09:00,19-02-2021
,266.79,0,0,90,Light fog,Fine fog,19-02-2021 10:00,19-02-2021
,267.15,0,0,90,Snowfall,Flurries,19-02-2021 11:00,19-02-2021
,267.75,0,0,91,Snowfall,Flurries,19-02-2021 12:00,19-02-2021
,267.95,0,0,90,Snowfall,Flurries,19-02-2021 13:00,19-02-2021
,267.93,0,0,90,Snowfall,Flurries,19-02-2021 14:00,19-02-2021
,268.15,0,0,75,Light fog,Fine fog,19-02-2021 15:00,19-02-2021
,267.95,0,0,91,Snowfall,Flurries,19-02-2021 16:00,19-02-2021
,268.28,0,0,91,Light fog,Fine fog,19-02-2021 17:00,19-02-2021
,268.08,0,0,91,Light fog,Fine fog,19-02-2021 18:00,19-02-2021
,267.42,0,0,91,Light fog,Fine fog,19-02-2021 19:00,19-02-2021
,267.08,0,0,90,Light fog,Fine fog,19-02-2021 20:00,19-02-2021
,266.99,0,0,90,Light fog,Fine fog,19-02-2021 21:00,19-02-2021
,266.82,0,0,90,Light fog,Fine fog,19-02-2021 22:00,19-02-2021
,267.28,0,0,90,Light fog,Fine fog,19-02-2021 23:00,19-02-2021
,267.33,0,0,90,Snowfall,Flurries,20-02-2021 00:00,20-02-2021
,266.86,0,0,90,Cloudy skies,Full cloud cover,20-02-2021 01:00,20-02-2021
,266.66,0,0,90,Cloudy skies,Full cloud cover,20-02-2021 02:00,20-02-2021
,266.68,0,0,91,Light fog,Fine fog,20-02-2021 03:00,20-02-2021
,267.12,0,0,90,Light fog,Fine fog,20-02-2021 04:00,20-02-2021
,267.1,0,0,90,Light fog,Fine fog,20-02-2021 05:00,20-02-2021
,267.23,0,0,90,Light fog,Fine fog,20-02-2021 06:00,20-02-2021
,266.99,0,0,91,Light fog,Fine fog,20-02-2021 07:00,20-02-2021
,266.45,0,0,90,Light fog,Fine fog,20-02-2021 08:00,20-02-2021
,266.41,0,0,91,Light fog,Fine fog,20-02-2021 09:00,20-02-2021
,265.89,0,0,90,Snowfall,Flurries,20-02-2021 10:00,20-02-2021
,266.35,0,0,91,Snowfall,Flurries,20-02-2021 11:00,20-02-2021
,266.15,0,0,91,Snowfall,Flurries,20-02-2021 12:00,20-02-2021
,265.89,0,0,90,Snowfall,Flurries,20-02-2021 13:00,20-02-2021
,266.65,0,0,91,Snowfall,Flurries,20-02-2021 14:00,20-02-2021
,267.05,0,0,91,Cloudy skies,Full cloud cover,20-02-2021 15:00,20-02-2021
,266.73,0,0,75,Cloudy skies,Fragmented clouds,20-02-2021 16:00,20-02-2021
,266.51,0,0,40,Snowfall,Flurries,20-02-2021 17:00,20-02-2021
,266.66,0,0,40,Snowfall,Flurries,20-02-2021 18:00,20-02-2021
,264.16,0,0,41,Cloudy skies,Partly cloudy skies,20-02-2021 19:00,20-02-2021
,263.61,0,0,40,Cloudy skies,Partly cloudy skies,20-02-2021 20:00,20-02-2021
,262.78,0,0,5,Clear skies,Clear skies,20-02-2021 21:00,20-02-2021
,261.08,0,0,41,Cloudy skies,Partly cloudy skies,20-02-2021 22:00,20-02-2021
,260.65,0,0,1,Clear skies,Clear skies,20-02-2021 23:00,20-02-2021
,260.95,0,0,1,Clear skies,Clear skies,21-02-2021 00:00,21-02-2021
,259.82,0,0,20,Cloudy skies,Scattered clouds,21-02-2021 01:00,21-02-2021
,259.22,0,0,1,Clear skies,Clear skies,21-02-2021 02:00,21-02-2021
,258.75,0,0,2,Clear skies,Clear skies,21-02-2021 03:00,21-02-2021
,257.98,0,0,2,Clear skies,Clear skies,21-02-2021 04:00,21-02-2021
,257.05,0,0,2,Clear skies,Clear skies,21-02-2021 05:00,21-02-2021
,256.58,0,0,2,Clear skies,Clear skies,21-02-2021 06:00,21-02-2021
,256.02,0,0,5,Clear skies,Clear skies,21-02-2021 07:00,21-02-2021
,255.95,0,0,5,Clear skies,Clear skies,21-02-2021 08:00,21-02-2021
,257.56,0,0,2,Clear skies,Clear skies,21-02-2021 09:00,21-02-2021
,259.19,0,0,1,Clear skies,Clear skies,21-02-2021 10:00,21-02-2021
,261.95,0,0,1,Clear skies,Clear skies,21-02-2021 11:00,21-02-2021
,264.03,0,0,1,Clear skies,Clear skies,21-02-2021 12:00,21-02-2021
,265.25,0,0,41,Cloudy skies,Partly cloudy skies,21-02-2021 13:00,21-02-2021
,265.25,0,0,1,Clear skies,Clear skies,21-02-2021 14:00,21-02-2021
,266.85,0,0,40,Cloudy skies,Partly cloudy skies,21-02-2021 15:00,21-02-2021
,266.21,0,0,40,Cloudy skies,Partly cloudy skies,21-02-2021 16:00,21-02-2021
,267.08,0,0,1,Clear skies,Clear skies,21-02-2021 17:00,21-02-2021
,266.82,0,0,1,Clear skies,Clear skies,21-02-2021 18:00,21-02-2021
,264.42,0,0,40,Cloudy skies,Partly cloudy skies,21-02-2021 19:00,21-02-2021
,262.68,0,0,40,Cloudy skies,Partly cloudy skies,21-02-2021 20:00,21-02-2021
,262.45,0,0,1,Clear skies,Clear skies,21-02-2021 21:00,21-02-2021
,260.74,0,0,1,Clear skies,Clear skies,21-02-2021 22:00,21-02-2021
,259.97,0,0,1,Clear skies,Clear skies,21-02-2021 23:00,21-02-2021
,259.31,0,0,2,Clear skies,Clear skies,22-02-2021 00:00,22-02-2021
,258.42,0,0,1,Clear skies,Clear skies,22-02-2021 01:00,22-02-2021
,258.15,0,0,2,Clear skies,Clear skies,22-02-2021 02:00,22-02-2021
,256.62,0,0,1,Clear skies,Clear skies,22-02-2021 03:00,22-02-2021
,256.52,0,0,1,Clear skies,Clear skies,22-02-2021 04:00,22-02-2021
,256.41,0,0,2,Clear skies,Clear skies,22-02-2021 05:00,22-02-2021
,257.68,0,0,1,Clear skies,Clear skies,22-02-2021 06:00,22-02-2021
,259.68,0,0,1,Clear skies,Clear skies,22-02-2021 07:00,22-02-2021
,260.72,0,0,76,Cloudy skies,Fragmented clouds,22-02-2021 08:00,22-02-2021
,262.33,0,0,75,Cloudy skies,Fragmented clouds,22-02-2021 09:00,22-02-2021
,265.54,0,0,91,Cloudy skies,Full cloud cover,22-02-2021 10:00,22-02-2021
,266.96,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 11:00,22-02-2021
,268.31,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 12:00,22-02-2021
,269.45,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 13:00,22-02-2021
,270.62,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 14:00,22-02-2021
,271.55,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 15:00,22-02-2021
,272.15,0,0,90,Cloudy skies,Full cloud cover,22-02-2021 16:00,22-02-2021
,272.09,0,0,90,Snowfall,Flurries,22-02-2021 17:00,22-02-2021
,272.13,0,0,91,Snowfall,Flurries,22-02-2021 18:00,22-02-2021
,271.72,0,0,90,Snowfall,Flurries,22-02-2021 19:00,22-02-2021
,271.02,0,0,90,Snowfall,Snowfall,22-02-2021 20:00,22-02-2021
,270.06,0,0,90,Snowfall,Snowfall,22-02-2021 21:00,22-02-2021
,270.06,0,0,90,Snowfall,Flurries,22-02-2021 22:00,22-02-2021
,270.62,0,0,90,Snowfall,Deep snow,22-02-2021 23:00,22-02-2021
,270.16,0,0,90,Snowfall,Deep snow,23-02-2021 00:00,23-02-2021
,269.89,0,0,91,Snowfall,Deep snow,23-02-2021 01:00,23-02-2021
,269.89,0,0,90,Snowfall,Snowfall,23-02-2021 02:00,23-02-2021
,270.49,0,0,91,Snowfall,Snowfall,23-02-2021 03:00,23-02-2021
,270.88,0,0,90,Light fog,Fine fog,23-02-2021 04:00,23-02-2021
,270.81,0,0,90,Light fog,Fine fog,23-02-2021 05:00,23-02-2021
,270.92,0,0,90,Light fog,Fine fog,23-02-2021 06:00,23-02-2021
,270.72,0,0,90,Light fog,Fine fog,23-02-2021 07:00,23-02-2021
,270.78,0,0,91,Light fog,Fine fog,23-02-2021 08:00,23-02-2021
,270.58,0,0,90,Light fog,Fine fog,23-02-2021 09:00,23-02-2021
,270.42,0,0,75,Light fog,Fine fog,23-02-2021 10:00,23-02-2021
,271.75,0,0,90,Light fog,Fine fog,23-02-2021 11:00,23-02-2021
,272.05,0,0,75,Cloudy skies,Fragmented clouds,23-02-2021 12:00,23-02-2021
,272.62,0,0,40,Cloudy skies,Partly cloudy skies,23-02-2021 13:00,23-02-2021
,273.21,0,0,2,Clear skies,Clear skies,23-02-2021 14:00,23-02-2021
,273.02,0,0,20,Cloudy skies,Scattered clouds,23-02-2021 15:00,23-02-2021
,273.32,0,0,5,Clear skies,Clear skies,23-02-2021 16:00,23-02-2021
,272.53,0,0,20,Cloudy skies,Scattered clouds,23-02-2021 17:00,23-02-2021
,272.24,0,0,6,Clear skies,Clear skies,23-02-2021 18:00,23-02-2021
,270.04,0,0,5,Clear skies,Clear skies,23-02-2021 19:00,23-02-2021
,268.95,0,0,5,Clear skies,Clear skies,23-02-2021 20:00,23-02-2021
,267.48,0,0,5,Light fog,Fine fog,23-02-2021 21:00,23-02-2021
,265.82,0,0,2,Light fog,Fine fog,23-02-2021 22:00,23-02-2021
,265.19,0,0,2,Dense fog,Dense fog,23-02-2021 23:00,23-02-2021
,263.11,0,0,1,Dense fog,Dense fog,24-02-2021 00:00,24-02-2021
,261.55,0,0,2,Light fog,Fine fog,24-02-2021 01:00,24-02-2021
,260.31,0,0,1,Light fog,Fine fog,24-02-2021 02:00,24-02-2021
,258.22,0,0,40,Light fog,Fine fog,24-02-2021 03:00,24-02-2021
,256.96,0,0,1,Light fog,Fine fog,24-02-2021 04:00,24-02-2021
,256.23,0,0,2,Light fog,Fine fog,24-02-2021 05:00,24-02-2021
,256.08,0,0,1,Light fog,Fine fog,24-02-2021 06:00,24-02-2021
,256.61,0,0,90,Light fog,Fine fog,24-02-2021 07:00,24-02-2021
,257.84,0,0,1,Dense fog,Dense fog,24-02-2021 08:00,24-02-2021
,260.2,0,0,75,Light fog,Fine fog,24-02-2021 09:00,24-02-2021
,264,0,0,1,Light fog,Fine fog,24-02-2021 10:00,24-02-2021
,266.09,0,0,90,Light fog,Fine fog,24-02-2021 11:00,24-02-2021
,267.95,0,0,75,Light fog,Fine fog,24-02-2021 12:00,24-02-2021
,270.53,0,0,75,Airborne particles,Smoky air,24-02-2021 13:00,24-02-2021
,271.26,0,0,91,Airborne particles,Smoky air,24-02-2021 14:00,24-02-2021
,270.85,0,0,90,Snowfall,Snowfall,24-02-2021 15:00,24-02-2021
,271.05,0,0,91,Snowfall,Snowfall,24-02-2021 16:00,24-02-2021
,270.85,0,0,90,Snowfall,Snowfall,24-02-2021 17:00,24-02-2021
,271.32,0,0,90,Snowfall,Deep snow,24-02-2021 18:00,24-02-2021
,271.52,0,0,90,Snowfall,Deep snow,24-02-2021 19:00,24-02-2021
,271.55,0,0,90,Snowfall,Deep snow,24-02-2021 20:00,24-02-2021
,272.08,0,0,90,Snowfall,Snowfall,24-02-2021 21:00,24-02-2021
,271.72,0,0,91,Snowfall,Flurries,24-02-2021 22:00,24-02-2021
,271.74,0,0,90,Snowfall,Flurries,24-02-2021 23:00,24-02-2021
,270.72,0,0,90,Snowfall,Flurries,25-02-2021 00:00,25-02-2021
,267.94,0,0,91,Light fog,Fine fog,25-02-2021 01:00,25-02-2021
,268.49,0,0,90,Light fog,Fine fog,25-02-2021 02:00,25-02-2021
